id,predicted_price
1364,263825.3256590938
1365,905012.7327444816
1366,339443.8318963154
1367,411625.6681574452
1368,347904.1467243556
1369,458422.6523304439
1370,584749.6402369726
1371,448332.88893411495
1372,448201.8353271133
1373,635597.9865302357
1374,430896.9191303417
1375,488583.81501429685
1376,297282.69834204955
1377,331901.96368152753
1378,877103.4650818071
1379,194713.4774490053
1380,374756.78928155324
1381,251740.50579648555
1382,427602.6327917954
1383,315592.5816441592
1384,361016.32837802777
1385,508605.45262017124
1386,506946.64415500814
1387,807590.1284103064
1388,525866.1809246886
1389,352879.2528271749
1390,297050.382121831
1391,459016.454418569
1392,895160.115754472
1393,585681.1225364872
1394,528703.2187477645
1395,611170.7744946172
1396,766088.3188783653
1397,460064.70279982226
1398,540618.7130908973
1399,1139467.1149729707
1400,251185.07308646056
1401,872191.417790376
1402,522662.77695679484
1403,353426.57604687655
1404,1088343.6426970249
1405,272612.95814198867
1406,391567.732499234
1407,399685.1609423778
1408,362902.6228526035
1409,321128.2763317637
1410,221031.13453089606
1411,331585.8249631466
1412,318693.04016983573
1413,312871.11112490075
1414,588841.1200212563
1415,419110.8891718481
1416,298457.3980856132
1417,657369.2966070976
1418,723311.4208441458
1419,428034.115085232
1420,340081.30735730054
1421,482515.0429487288
1422,652936.0519589414
1423,545811.3529226274
1424,245620.97519447032
1425,244419.96535897773
1426,365923.1079883464
1427,196054.15414431362
1428,879859.7840348687
1429,531850.9410893567
1430,605706.7267727567
1431,182526.84278272922
1432,345714.6920877488
1433,866654.1804015295
1434,361007.9840298512
1435,453920.3878545606
1436,612495.4980643911
1437,222051.62735766996
1438,137214.02982519052
1439,468517.925697551
1440,339893.2792588908
1441,521144.0896254778
1442,186214.1034831019
1443,353116.345687494
1444,358694.76220830134
1445,247015.88375767312
1446,208402.3757171786
1447,505086.0090026756
1448,644943.5369519236
1449,655636.5896230831
1450,401491.28438874957
1451,259361.96789426918
1452,577807.9950380076
1453,156322.18558668246
1454,310516.14439999085
1455,249852.53838739396
1456,435855.4821091253
1457,990984.3531533454
1458,1198327.2704570487
1459,236643.24590655143
1460,772653.3844920873
1461,339147.17788885697
1462,460714.9561050067
1463,254125.16417017803
1464,676892.2967017937
1465,253129.78304959423
1466,247873.25566186782
1467,729700.7405068208
1468,1243466.5662905728
1469,552182.2184157001
1470,272793.8814075354
1471,418673.8081817469
1472,293662.6872176473
1473,296064.6839895006
1474,434671.56939685065
1475,409859.5614810226
1476,437415.23139178025
1477,391274.0527033271
1478,334548.9405100978
1479,273656.0092853133
1480,423843.30171026854
1481,615842.2515452262
1482,458675.9073528795
1483,295750.0703509114
1484,766201.9328323847
1485,846902.2444822472
1486,411382.0563406304
1487,621014.3560188004
1488,979207.8538632453
1489,385681.0213447389
1490,456972.14030568645
1491,727173.596215548
1492,514659.51772033755
1493,723216.5538342801
1494,546227.6831818899
1495,400139.12233289273
1496,282348.61325883586
1497,321950.3962320454
1498,296686.86725666083
1499,449664.6967628608
1500,350192.50736363884
1501,612665.5317025997
1502,843050.0097158478
1503,657976.9549072509
1504,1333113.7189168863
1505,513003.6961317313
1506,382294.85429966607
1507,420477.2159499973
1508,261722.6925176723
1509,345338.5601507866
1510,329914.63153983763
1511,349908.00320198346
1512,497963.4154995689
1513,330331.2541451142
1514,568143.0228279186
1515,506045.51652219
1516,544168.3758615011
1517,389117.7316302809
1518,359116.24269866344
1519,696109.3043539203
1520,678915.6869909826
1521,932102.2565813782
1522,571196.9852873397
1523,743689.8775727407
1524,725925.2442444583
1525,220724.32246544806
1526,973098.8443817983
1527,846294.2611722854
1528,395763.6113029164
1529,276244.96545349865
1530,408114.49791146035
1531,385972.136630804
1532,663012.2401137825
1533,420946.1622313644
1534,622618.1492699034
1535,582900.9335352184
1536,710566.8768524332
1537,266441.7207259796
1538,775296.9030480551
1539,263724.16890135687
1540,383065.4307656936
1541,247250.7323843506
1542,385714.6623661096
1543,379199.8958208769
1544,859478.7744669709
1545,224907.37126591997
1546,281942.3595395441
1547,438915.71940791607
1548,477182.236062064
1549,347624.8848832506
1550,408219.6932052656
1551,1656442.1080976136
1552,1052905.332968372
1553,297923.71394729783
1554,271014.91932590207
1555,232609.58985895113
1556,829421.1389999952
1557,381093.87745172356
1558,276422.1469075408
1559,389910.89268607943
1560,368516.95537105633
1561,680295.4498345059
1562,464892.32966404245
1563,1659865.9011250716
1564,310711.2791819531
1565,1182047.2257300531
1566,605351.7269312148
1567,315770.70525240985
1568,568886.1197968149
1569,302869.3995401232
1570,545857.7447279175
1571,398837.4156597533
1572,664589.006709078
1573,334713.2233079183
1574,619304.240494456
1575,458165.0519332556
1576,661449.5710075133
1577,504509.302706557
1578,564798.4792377914
1579,530044.0325866353
1580,536952.5204501317
1581,294953.37830891466
1582,383655.64639674814
1583,382095.74282522884
1584,347862.0485122494
1585,468235.82365973364
1586,1095299.8983746134
1587,663136.5243964683
1588,178686.8706122166
1589,560467.5499312708
1590,230227.04887809276
1591,315033.5610534197
1592,183579.56785801981
1593,455598.8060854771
1594,1012144.0962388997
1595,257835.45522316179
1596,589826.2698471687
1597,688930.5716654988
1598,367506.8555336563
1599,1122953.6443692648
1600,737448.2383203382
1601,353008.33634252776
1602,872311.5134934545
1603,357900.973762955
1604,585895.0789821766
1605,575057.3886518186
1606,660390.5562531014
1607,192567.09140248617
1608,498177.1239111113
1609,373899.5770977165
1610,231348.92924745343
1611,1193869.2459908447
1612,278425.8679420561
1613,570314.292922019
1614,189422.3679719398
1615,385300.6928868471
1616,276815.2041503406
1617,618863.3996161579
1618,459030.6070150523
1619,608403.3315824079
1620,362372.80693877605
1621,732795.2132317999
1622,329083.18606372835
1623,728014.8818894419
1624,310071.5146165565
1625,185228.3779544675
1626,1197388.519606751
1627,1237483.0672677679
1628,372790.66325728584
1629,298708.3865038883
1630,607670.1022816269
1631,549534.4369741987
1632,269239.5515089083
1633,588626.4822732876
1634,322756.2567911777
1635,345129.0720473841
1636,733940.3326485445
1637,395879.82769669144
1638,730961.0935508087
1639,1969755.049405936
1640,215055.08311079454
1641,442765.0237154677
1642,713827.6439904423
1643,519532.85032000963
1644,818564.3542105004
1645,321036.10987688834
1646,241765.06835207716
1647,386029.9282482062
1648,225617.3542222468
1649,314078.8496748766
1650,354699.1118700403
1651,352949.38588340604
1652,143467.3597661269
1653,382244.78645720833
1654,1058784.9479286857
1655,739959.0611558133
1656,427927.98766443087
1657,348832.82934222196
1658,309237.85076292366
1659,633396.5855885472
1660,500147.870326926
1661,626654.0363248031
1662,364460.8597474882
1663,427469.6502393696
1664,534441.3934857991
1665,759290.0261837759
1666,522892.5474674703
1667,789440.0274243769
1668,468545.06809481565
1669,1195491.8356332935
1670,495399.92328026565
1671,597130.2195351785
1672,263149.0517103966
1673,524183.82967710134
1674,318580.5673160158
1675,546566.9929453918
1676,365552.0253616443
1677,285939.11074878357
1678,489573.3682675181
1679,305754.12099869165
1680,907848.620976652
1681,331906.69847361156
1682,331658.8005217638
1683,420098.1033630637
1684,448965.75422329287
1685,508433.15915032674
1686,823799.9098896122
1687,498233.35474403854
1688,328417.13442639326
1689,569064.8284048185
1690,474667.8596847363
1691,666577.9179899052
1692,600939.1616403492
1693,706981.5941826485
1694,559957.4709679084
1695,747067.2501157987
1696,463684.6683558773
1697,524896.6692767241
1698,1109274.0569349844
1699,309519.27705992217
1700,231367.98923667305
1701,1257008.2459118483
1702,377783.3485811204
1703,374037.6528685983
1704,286301.8885342855
1705,525321.6627788407
1706,178922.95770303215
1707,501944.63857781055
1708,776343.5408542347
1709,1694420.0900700963
1710,600604.541291533
1711,252596.30616651973
1712,309233.3470513176
1713,407622.8809589656
1714,301814.92892604397
1715,951959.2366087671
1716,1042460.322425723
1717,739670.9464723233
1718,385806.7981593708
1719,406101.22235084506
1720,327429.8069253054
1721,446678.21879968955
1722,290918.19977235334
1723,566622.4635548282
1724,448863.15198957885
1725,296923.5502756601
1726,365467.8062532782
1727,339482.4705966988
1728,179567.6702486757
1729,479336.94554891746
1730,391665.1307934556
1731,437910.6550684607
1732,649092.8508782631
1733,851627.2238667246
1734,356305.6601109445
1735,1567458.8285798973
1736,604045.774669372
1737,613365.2354542044
1738,269510.03176675783
1739,723601.282623472
1740,685477.414926829
1741,626245.5503153787
1742,219716.61684374674
1743,692802.8352806492
1744,828084.3541140704
1745,385543.1906285351
1746,677446.6633027255
1747,452464.3798671894
1748,794117.3324550231
1749,335172.73490214633
1750,373016.5585337061
1751,595972.1877165219
1752,299661.35041580454
1753,411743.8482436925
1754,1198552.3986491275
1755,503690.32593113545
1756,674728.1329926093
1757,996348.7562234249
1758,398041.3165957858
1759,477077.5247174169
1760,333628.12967629626
1761,273978.97122447327
1762,363609.9341416075
1763,611191.2068531951
1764,488979.4017765929
1765,477335.58246448525
1766,339332.4051747309
1767,326803.9949341717
1768,335354.61862517893
1769,370302.2422761054
1770,1009204.9374798033
1771,593846.531616358
1772,228541.13266118936
1773,313030.43067927915
1774,816400.9349396679
1775,735419.3768549152
1776,1495135.4613043233
1777,229788.39946370132
1778,488810.92915986467
1779,245907.2276278629
1780,235136.74875764982
1781,617540.0544285926
1782,252210.39945256698
1783,946107.0929549587
1784,867678.3317364956
1785,627226.281181849
1786,721914.8960049119
1787,314094.04824494285
1788,472442.14973685774
1789,411133.07441259455
1790,654316.4860115437
1791,328641.52514825703
1792,1033203.6768342818
1793,362499.9344458999
1794,618899.2097749577
1795,355916.98870789603
1796,290248.03496290924
1797,410367.01591004996
1798,231578.46907517375
1799,272460.50851864554
1800,362554.21958139265
1801,298625.252209037
1802,209464.70913847003
1803,262019.572916555
1804,519157.1715401704
1805,323586.69713950704
1806,305007.83639692556
1807,837918.145195888
1808,348435.3325295712
1809,567022.8994919109
1810,666002.3838248199
1811,1192818.0867780352
1812,373256.7097358418
1813,655645.8812979441
1814,434936.07373577805
1815,444607.05526324955
1816,2797038.9303245624
1817,941506.7084932249
1818,308082.6748527618
1819,765484.5756175107
1820,550760.5935622064
1821,282597.24400246807
1822,367405.62474304036
1823,454104.90535248735
1824,539587.7144284308
1825,475838.8921861587
1826,623429.6755175227
1827,277742.02836888685
1828,368655.6999679148
1829,417122.55128698924
1830,441600.0808202711
1831,297995.38484595565
1832,571583.0414520418
1833,347906.8583684916
1834,353321.7090773614
1835,749147.9004684248
1836,358071.6568771871
1837,273621.51036494935
1838,604057.2818430783
1839,1217914.913576137
1840,306700.1980050089
1841,551879.3673661511
1842,440714.6585812322
1843,516001.6083912003
1844,1238135.1791521094
1845,654846.570982993
1846,652336.0514014696
1847,385112.5122598131
1848,421630.4123606118
1849,754333.9416499329
1850,397774.3493782475
1851,289834.9773574897
1852,750881.9297666195
1853,356611.45147011016
1854,544680.3456598711
1855,434405.8013747374
1856,710518.3534515938
1857,717552.1884617263
1858,986409.3764536143
1859,732626.9008493756
1860,275990.8965327536
1861,207857.87565319688
1862,213851.19175969236
1863,625539.6339027886
1864,784524.364459868
1865,330736.12744917447
1866,444959.92111091537
1867,372765.72540114814
1868,226197.78202075412
1869,403937.88906898466
1870,459507.46652134805
1871,287475.0867423087
1872,360690.50539806427
1873,611285.7854421114
1874,274307.6726716482
1875,324249.43256487354
1876,294536.4667421333
1877,282861.54506377596
1878,348460.80535869795
1879,408992.0057354401
1880,404680.93587646424
1881,485175.62977973075
1882,332889.92466086306
1883,218174.95334707093
1884,394184.0876462358
1885,609845.5888932348
1886,770161.1712026835
1887,257079.06867164423
1888,303329.2353062539
1889,292366.77227217314
1890,170276.2831475188
1891,600722.7179467342
1892,299014.5834884934
1893,425698.5074485115
1894,278862.8543821627
1895,479699.3119107066
1896,296778.6200027737
1897,460962.8625130103
1898,605509.3774926441
1899,440128.4422938168
1900,492697.7751580009
1901,1007019.0327626936
1902,998736.2653995742
1903,427912.69740247075
1904,256841.58492152116
1905,1434193.2708937486
1906,515485.4420218735
1907,255510.6576848469
1908,369985.92416055186
1909,359923.11238593055
1910,655159.3833865902
1911,332057.65309438517
1912,310883.7575154941
1913,398110.2457487207
1914,647126.3525139391
1915,573126.6057661679
1916,424277.2274312155
1917,673800.7654879015
1918,939231.5004497305
1919,317419.6878380214
1920,313369.1156772281
1921,565123.964108095
1922,552119.0559847067
1923,652776.9673817523
1924,449268.0631326578
1925,639707.4471052403
1926,484579.3347396839
1927,769426.5806420634
1928,1462318.255870844
1929,391284.10598252807
1930,253150.66688863467
1931,450090.8352828402
1932,429735.2179268317
1933,207020.09122558974
1934,372730.19233239366
1935,368063.87023402634
1936,877784.4604781538
1937,523605.58278520755
1938,525083.8026232288
1939,363816.1955779291
1940,499721.0037722255
1941,572837.8413450685
1942,867164.0732474651
1943,317926.9468477911
1944,294122.7727559731
1945,591882.0522347895
1946,455156.2966810431
1947,289937.8066071451
1948,1292667.948153829
1949,264864.20951146283
1950,282618.95123954804
1951,524927.7672570434
1952,547866.5034515343
1953,428452.33686902776
1954,411636.8755124836
1955,385268.0172514649
1956,655870.7461407712
1957,390153.2963065132
1958,348230.50391846895
1959,378082.2427622812
1960,176600.22440301997
1961,883133.8901741197
1962,631391.8297238024
1963,753771.9392119703
1964,702875.3818538652
1965,307585.9791336345
1966,364115.20457363507
1967,223561.0478251981
1968,714444.749729867
1969,486017.909221211
1970,540771.3699566784
1971,843955.1394255302
1972,351263.2809432355
1973,439630.2601710689
1974,669644.227995599
1975,536539.5661624796
1976,485375.9393728709
1977,351701.2032037317
1978,424538.1839070141
1979,4390815.123091376
1980,202438.5521464442
1981,310505.8988715999
1982,490821.9993496168
1983,540105.0987117693
1984,175814.99424200042
1985,578447.568636463
1986,597332.14716843
1987,954239.3434619635
1988,520217.6837546458
1989,615073.7581345183
1990,460647.49055036384
1991,507637.879442649
1992,2016907.289247187
1993,687278.3138479907
1994,336863.32899205
1995,408133.50631440606
1996,462406.56062329165
1997,1831224.2878389927
1998,418328.93498619506
1999,742879.784327554
2000,629218.5435664493
2001,338688.727415854
2002,692534.7324299923
2003,316959.50588492193
2004,291762.21192114707
2005,862238.5792965097
2006,331881.14025674365
2007,231366.32625371538
2008,482017.59544057597
2009,275130.9199424269
2010,418667.2959196026
2011,586773.7399897893
2012,406102.0268844179
2013,402703.7912180395
2014,3149924.8310044296
2015,413610.8109951237
2016,2049384.04688016
2017,614854.5245681944
2018,410668.454631242
2019,267146.1848967088
2020,882145.1263016044
2021,483316.8553947615
2022,372434.71337883495
2023,590131.6160158465
2024,580943.7778583732
2025,745243.9606340645
2026,670932.8741646685
2027,460809.7370584847
2028,413557.78057437687
2029,336393.03612614475
2030,258543.03314648976
2031,301720.4880259265
2032,531303.4116281904
2033,530005.5189797174
2034,846865.966129608
2035,371672.43292547343
2036,752031.0743203404
2037,418231.3032414815
2038,365602.5226534324
2039,452686.393700773
2040,582248.6304928743
2041,494352.8647410072
2042,215433.8992685806
2043,324216.3991252556
2044,234513.27411102664
2045,361612.4698120794
2046,227832.62468927033
2047,358476.24227100675
2048,498581.971922361
2049,458423.97637812555
2050,477459.55802366184
2051,1081851.659088934
2052,708978.6744692628
2053,436754.36530222354
2054,1038698.1254064281
2055,1013890.6973304844
2056,217480.1935641181
2057,634272.0256430777
2058,1162018.7078589315
2059,505554.305134842
2060,531856.0531793468
2061,490538.5085853037
2062,555836.2826144497
2063,295569.43932862533
2064,534671.1896183208
2065,339602.1437666657
2066,240299.0601345071
2067,422444.10938156734
2068,429030.92471114715
2069,418246.49301737826
2070,248342.36975134525
2071,328412.58154883736
2072,1051089.2050556894
2073,981481.7047878712
2074,742130.8542449119
2075,821683.4576021458
2076,1059124.1464755572
2077,468833.0707344405
2078,305345.2474674211
2079,307907.3865050215
2080,468581.7183367766
2081,282541.1555810422
2082,282844.9058459311
2083,792036.2547303741
2084,275861.64782445406
2085,262990.4789314286
2086,258388.96719979995
2087,572857.3658127544
2088,412749.6916843076
2089,328669.23271602375
2090,492104.00166325166
2091,636281.2069900437
2092,577696.234401938
2093,703657.3466990695
2094,1301509.4046484143
2095,427357.94140236755
2096,348364.51581307285
2097,249647.56276003056
2098,643163.8547965297
2099,246030.85035489945
2100,459286.138454944
2101,1023124.8909630344
2102,257309.226700876
2103,440766.410492849
2104,940378.3367784227
2105,557381.7964747315
2106,474157.12301215203
2107,458905.0868102166
2108,491238.0647324344
2109,531500.3713731494
2110,905080.6604010271
2111,754162.7320018917
2112,412353.9890967989
2113,343598.8885634729
2114,315067.95135959366
2115,796318.5295970516
2116,315269.4436544153
2117,863984.735127233
2118,447810.6631477247
2119,426051.20501964376
2120,360039.60560939193
2121,501487.5096820501
2122,432566.6895556176
2123,447419.2473302731
2124,904438.9791852856
2125,435557.6461242047
2126,645169.0139897286
2127,777694.3501027777
2128,680172.0449999748
2129,269660.6482922824
2130,230805.09351959734
2131,496553.089673648
2132,490253.43703134975
2133,473369.7699775846
2134,425673.5956658496
2135,400346.485507226
2136,694247.8336882251
2137,295091.5381019916
2138,437247.67675081897
2139,458570.53938540514
2140,729182.0518601747
2141,1314520.7048864814
2142,2248910.0281975423
2143,242978.44920537452
2144,366415.167838226
2145,398476.7021327132
2146,300230.6559021851
2147,379534.3867755861
2148,447777.20725395926
2149,162487.06733993292
2150,386354.7588356786
2151,872248.8621738465
2152,725644.632930237
2153,368745.0820752106
2154,620191.3224989659
2155,497683.99608720955
2156,591606.0683523739
2157,198216.33003919438
2158,909841.065081328
2159,249337.5178536284
2160,403467.52808030695
2161,309260.2925538394
2162,312017.51926837675
2163,461370.59518042125
2164,443771.2065493086
2165,604656.9981319642
2166,360730.58482247737
2167,452940.10689895035
2168,856701.6423034519
2169,161271.7387748888
2170,936847.7278962451
2171,337281.1084097082
2172,631414.6438642911
2173,386344.9371801663
2174,297000.60825107817
2175,625696.9642011953
2176,559871.7914205152
2177,502537.68382507435
2178,272706.15275986417
2179,244301.65562933078
2180,371918.8663160491
2181,509801.1172493286
2182,441199.1873559828
2183,483099.8432475414
2184,315357.79822655336
2185,535846.9206837052
2186,348510.2823063957
2187,322655.84496656165
2188,807745.6107665168
2189,805152.3593317573
2190,1282540.4186982887
2191,432174.77590453485
2192,490105.1857110358
2193,421818.3007708023
2194,455132.8389677128
2195,182239.56200458555
2196,526123.9356960848
2197,489173.43643481657
2198,815810.2928722401
2199,268778.8804989104
2200,289207.5745567234
2201,1368878.7949513646
2202,584154.7228529252
2203,475957.5962173841
2204,381281.21948078764
2205,1129534.3672718026
2206,226836.99243421174
2207,284935.01812297414
2208,489098.2135298306
2209,328622.7064802355
2210,1060962.5299364247
2211,329461.0541797326
2212,787364.3609474477
2213,430847.6359036821
2214,284509.6386668045
2215,470348.56269595365
2216,499983.1606674774
2217,478861.50655442954
2218,253854.26882076703
2219,385625.2666069074
2220,783711.6834975024
2221,402128.2716244071
2222,755647.2370366039
2223,246493.83820604213
2224,432343.3486256533
2225,339999.6676141504
2226,341595.54152317013
2227,679069.8843176827
2228,293272.07411503396
2229,414269.03191652935
2230,516273.89208783995
2231,384123.0792174921
2232,4346616.345211447
2233,378902.0430244096
2234,251438.3351590399
2235,422745.56412064034
2236,266078.7114245512
2237,525582.5475745811
2238,1054222.995185181
2239,426340.2677419987
2240,536470.9052006599
2241,499039.0711686433
2242,626591.4130580317
2243,896475.0367269618
2244,622862.3898356322
2245,407886.93822918314
2246,623982.5119923357
2247,300392.00016139343
2248,593249.8375501992
2249,515984.5597099705
2250,736489.961851902
2251,316649.28476164665
2252,716523.3851804192
2253,333317.8778457002
2254,263323.0716523065
2255,477075.34109696216
2256,533184.3380837985
2257,211564.2137555326
2258,481839.4327301932
2259,217217.9783026943
2260,980099.3134411053
2261,634186.5276816525
2262,404054.63248915505
2263,796111.3534378109
2264,411193.81083089515
2265,419133.74752461025
2266,1728838.955611764
2267,716439.8883841601
2268,559585.9320806654
2269,592022.956855948
2270,473635.3370833439
2271,388295.91108929337
2272,525045.4528350778
2273,499389.8495947688
2274,646296.9603543084
2275,357979.8463299508
2276,359098.4192105458
2277,507470.1217324724
2278,884493.3039733248
2279,315484.4501321492
2280,396932.85193442315
2281,450089.4308808019
2282,727059.0205858948
2283,461071.1680981579
2284,446923.33315412625
2285,382972.76183315594
2286,403020.3438288371
2287,257298.61227373494
2288,1101067.6397320996
2289,498023.7340068473
2290,585512.0330136551
2291,323553.2212835834
2292,764963.0425810493
2293,632475.7453317457
2294,352683.4210038976
2295,223772.16920771866
2296,1058948.3953210923
2297,370653.80685246224
2298,366304.4013017123
2299,338416.85792119935
2300,543069.5041045842
2301,308824.0559587062
2302,641151.2740480106
2303,416812.1938613764
2304,451640.16861794604
2305,858304.6786682273
2306,769351.2605838835
2307,214508.77042927596
2308,720645.1111594958
2309,1094303.6746022345
2310,289752.6039798485
2311,427459.6689441446
2312,603201.5436831831
2313,422584.16213786067
2314,271372.4768880114
2315,404411.82274319907
2316,860755.8555933884
2317,526173.8838315627
2318,371857.835939393
2319,633840.7559850373
2320,391577.3161997083
2321,472303.4813524108
2322,690351.6812183528
2323,462614.14884725004
2324,1953137.6416130448
2325,467234.2317176208
2326,302986.4776717036
2327,1127194.232206473
2328,286438.5984703216
2329,194051.65266825762
2330,330937.1268800212
2331,421691.7504522207
2332,599225.3384758582
2333,226335.7865896859
2334,386510.2894330585
2335,191983.04553465467
2336,258592.19926379088
2337,1259769.351488272
2338,853489.3438662072
2339,424427.09486727946
2340,403007.97700899764
2341,265646.30240147136
2342,800475.3912878345
2343,250037.68358917077
2344,736510.5164567888
2345,545232.2636236311
2346,280711.5663018296
2347,287932.8862062166
2348,1097647.4749367703
2349,274258.50781771546
2350,502507.0165686701
2351,268742.9682350016
2352,373746.80143355904
2353,381705.51488016825
2354,396427.8538957944
2355,533830.3956770477
2356,405370.12397810223
2357,375910.2686991507
2358,276261.444075672
2359,335125.87050538126
2360,231176.10179287475
2361,492112.19455225294
2362,313195.1932006634
2363,1266784.8524292645
2364,497313.9478008479
2365,616829.6715497207
2366,520597.0091949717
2367,634993.6140560618
2368,213034.69757463556
2369,543729.0911379118
2370,365866.17593421246
2371,329873.4920860276
2372,352751.38503343164
2373,1779938.5461812469
2374,605707.6967092126
2375,674972.8576759469
2376,794372.8796675248
2377,836084.9592212712
2378,515146.3470363504
2379,305305.98515645973
2380,448324.79914284305
2381,323972.11241761403
2382,503370.7621934661
2383,1678047.9110922904
2384,212865.65445821133
2385,552633.0435566823
2386,481023.15994850604
2387,481268.9365307683
2388,594321.2682738309
2389,663878.1395347668
2390,411653.43230943463
2391,525255.2238424739
2392,365756.5409972901
2393,385625.2725718003
2394,540982.898542903
2395,433204.85881832126
2396,327368.1463876769
2397,471741.7475112053
2398,277746.4097289483
2399,782595.6717491855
2400,420464.7807233596
2401,479822.91696877667
2402,309350.6311626833
2403,777115.5950263647
2404,532325.3562826078
2405,338784.5632699063
2406,363936.8402154309
2407,292792.268045018
2408,585971.4927423863
2409,140499.42022755323
2410,270123.3885172705
2411,285610.6128366928
2412,580887.4221246651
2413,607769.6975265333
2414,289592.311945904
2415,302349.78727789473
2416,215928.1458135294
2417,546912.1316919796
2418,437591.15960644966
2419,721524.0440168517
2420,400842.14204013627
2421,253378.4732155877
2422,1082641.1482190401
2423,724696.4974571499
2424,318034.8922921243
2425,311025.8033308061
2426,1019960.864360822
2427,328530.652171872
2428,291118.6580463429
2429,912307.9902931587
2430,177461.303572346
2431,405587.00930121314
2432,486012.9242749066
2433,434426.574623348
2434,193100.9060107916
2435,563513.7098238692
2436,254107.5219914371
2437,344947.992692084
2438,849539.1580595697
2439,599767.3806428914
2440,648744.5263907269
2441,795421.2100517845
2442,451142.9217408502
2443,331208.38850715884
2444,504506.1318560271
2445,1070269.3590362614
2446,285220.9148936616
2447,764184.789590312
2448,196859.48422070837
2449,496622.9921998918
2450,433021.81642110366
2451,420554.02693566715
2452,387195.5997164307
2453,656726.1004716458
2454,1233903.7423755294
2455,480557.81242669385
2456,377015.13818082376
2457,254240.16895612385
2458,762001.8126907315
2459,355197.4457689719
2460,483528.9090429953
2461,529281.3458024298
2462,488142.83351506386
2463,713457.3613370287
2464,302569.74203275354
2465,371634.8405994856
2466,328301.5446147928
2467,1024899.2134988448
2468,350730.4224909771
2469,314682.3892217534
2470,235093.31121220058
2471,386338.47758270614
2472,618885.6537924969
2473,548822.3820860742
2474,350052.2340708556
2475,468209.66051196965
2476,341430.69446619455
2477,408298.0532338177
2478,772240.8774532983
2479,466181.11401655286
2480,311609.19177135796
2481,451360.1803456443
2482,664838.2210691354
2483,491664.67957745347
2484,666239.0027461031
2485,934588.0648780615
2486,476938.6616094855
2487,265660.74950273725
2488,469832.87490480306
2489,525150.3315414864
2490,1009316.0013294477
2491,1276013.82005178
2492,421898.3190806765
2493,372247.0520598423
2494,305495.3564728661
2495,293309.78676741925
2496,980769.7869531094
2497,694987.7087211536
2498,617401.0981448466
2499,652837.5629194302
2500,401804.6741938559
2501,549603.0222025943
2502,479304.3765257389
2503,321623.5035403967
2504,487220.2119656057
2505,2015780.6574189106
2506,509027.6985324455
2507,408279.1050311967
2508,302376.6613291781
2509,296827.3490868633
2510,425941.74423643725
2511,374239.46506862796
2512,449648.8671103587
2513,299509.86437832925
2514,571805.2300469294
2515,680434.5990006578
2516,398246.89624537097
2517,731038.1795961717
2518,686099.3444352247
2519,316131.42936993967
2520,713725.1171895516
2521,944794.2450846394
2522,450599.3368927972
2523,691098.7204199632
2524,281814.6232891682
2525,371185.7436468164
2526,441307.93264646985
2527,298244.0116766124
2528,325354.29191924224
2529,532244.5406829603
2530,271304.1981241036
2531,871370.7074550703
2532,448468.52571141906
2533,416198.75385670114
2534,538635.9626142526
2535,355362.5785687691
2536,220130.670401049
2537,658350.5683997157
2538,1662662.518820258
2539,261147.90278750754
2540,871791.501722344
2541,467781.7248538375
2542,676113.9233027387
2543,670063.1070620095
2544,238682.68985795035
2545,432355.72603265254
2546,667527.6112059815
2547,409637.76659249206
2548,794576.9832592395
2549,197714.19894668795
2550,385839.82818233705
2551,571940.7022274018
2552,522437.23168923595
2553,319416.5251038141
2554,238355.12393847486
2555,256546.8864933973
2556,241984.05115574453
2557,729308.866996437
2558,279927.1919916636
2559,430173.9759591162
2560,590992.5880272338
2561,475389.11453256715
2562,646811.6188052926
2563,388113.9180541438
2564,260144.75691634693
2565,397829.02132049715
2566,547283.8431388782
2567,476781.16836649575
2568,631695.4817511747
2569,283058.9986901497
2570,643220.5677424675
2571,791270.5595919513
2572,364183.6826668162
2573,227559.82225666492
2574,282114.2076729179
2575,205188.97195085822
2576,720816.8535832064
2577,266792.6441083081
2578,352496.7537702335
2579,302158.91790856386
2580,388733.7696133124
2581,572482.0033340389
2582,422342.74841923336
2583,401282.4006215379
2584,495296.88372421364
2585,613408.5587930739
2586,523329.5687629471
2587,419710.06472043257
2588,731526.2206182393
2589,268539.00068972824
2590,296171.8591224965
2591,436252.63085184206
2592,304899.19816578506
2593,536717.3052401291
2594,578444.3442142076
2595,328651.07463512867
2596,177429.89884668874
2597,398041.9131477347
2598,1037524.2995986613
2599,326785.1552150262
2600,471882.1615030554
2601,861956.7834682364
2602,362965.42998058244
2603,164887.84003726215
2604,522589.0719994834
2605,1212172.6473329694
2606,666382.7248779102
2607,363289.16108590725
2608,394415.3368932904
2609,491057.42914858897
2610,769405.8270922664
2611,664835.2017116687
2612,244571.5234956565
2613,320417.4843422114
2614,375678.7050374284
2615,843022.5524756226
2616,363608.2505920598
2617,548417.426844643
2618,422334.6079243714
2619,856844.1671460405
2620,319068.8582900268
2621,537086.0079092646
2622,661892.747684461
2623,827921.3443984634
2624,271282.58441198943
2625,933906.550416444
2626,369297.6228349679
2627,363917.78325769276
2628,550169.812755564
2629,472242.35614228365
2630,661177.5908172366
2631,392277.302446742
2632,419208.6921678251
2633,715549.1013048409
2634,318227.1034119848
2635,355278.7526484088
2636,386788.38488508895
